open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.18734871712118767,0.1866889235905444,0.1871719160104987,0.18520319930825768,0.02083799855936308,0.18559584652484565,0.18957138612216629,0.18707657763586255,0.1873915942299017,0.5845082181121002,0.5938301604074299,0.5757345706994776,0.5607448981692493,0.17220232841404015,0.18559584652484565,0.1902214493603832,0.5520441827874445
0.18519713840030122,0.18475041731732272,0.1852580927384077,0.18287937743190663,0.022142483964055146,0.1857551226845577,0.19029670028848789,0.1865269266993182,0.1874210556967167,0.5778501763573537,0.5922764431663496,0.5655634587074564,0.494936382956848,0.17224149753534912,0.1857551226845577,0.19050329725366227,0.4977916311905226
0.18240008606314884,0.18216574228636045,0.18487532808398954,0.18331171638564636,0.011643830498126362,0.18590881020708697,0.19101031583922362,0.18612989352450704,0.18748176511051406,0.5725960559162131,0.5899081179596017,0.5596203598790348,0.5062252946847186,0.17229551761027634,0.18590881020708697,0.1907566164961389,0.5040153439299626
0.18186219138292725,0.18162726832157666,0.18323490813648297,0.18314958927799396,0.017664523136419655,0.18597307953469003,0.19165373969644434,0.18576842134689447,0.18752544117650016,0.5679433366968769,0.5870169172294143,0.555805640355372,0.501396140579276,0.17233078044607114,0.18597307953469003,0.19084799198829627,0.49900046158877454
0.18250766499919313,0.1817888105110118,0.18400043744531935,0.1827712926934717,0.0158788693045518,0.18631398640284572,0.1922948238305479,0.18540301120424052,0.1875366304852139,0.5636117638865009,0.5837762006790462,0.5532556934496503,0.4895458066751395,0.17213334147647646,0.18631398640284572,0.19177436702112433,0.48182972462285845
0.18240008606314884,0.18216574228636045,0.18487532808398954,0.18331171638564636,0.012013369080030405,0.18654312052734376,0.19296515450361607,0.18517888810559519,0.187588778803567,0.5604441662979235,0.5805051769797541,0.5530345829414625,0.5064598448268767,0.17209745172368296,0.18654312052734376,0.1922857936047202,0.4888124451841398
0.18250766499919313,0.1822734370793172,0.18493000874890642,0.18352788586251623,0.010377184956341807,0.1868421126166279,0.19359103043745807,0.18502327352325842,0.18765377942245232,0.5579200240978252,0.5773477257631149,0.5538631686133951,0.5134865300015106,0.17195994380441493,0.1868421126166279,0.19305730956570155,0.48604079852876336
0.18240008606314884,0.18151957352861992,0.18334426946631677,0.18125810635538264,0.01222334807354472,0.18704609787380297,0.19407886270738717,0.18453430523016012,0.18753845622192755,0.5535935965198232,0.5738951108528577,0.5517097560816441,0.4357933700633477,0.17172627941601498,0.18704609787380297,0.19374432795519714,0.41945593315737123
0.1798181915980851,0.17952721985891978,0.1812664041994751,0.1806636402939905,0.014893754292534438,0.18714110470591191,0.19451990051497303,0.18402698571942433,0.1873857088486468,0.5494781357856493,0.5702515508258773,0.5503166863507816,0.4168267673702977,0.1716223555799785,0.18714110470591191,0.19405867305025615,0.3987393553707882
0.1797106126620408,0.17941952506596304,0.17918853893263342,0.1768266320795504,0.016953267195637105,0.187135516068729,0.19480066728903306,0.18299371766139377,0.18694758237962378,0.5425289724163281,0.5658482993863315,0.5447742397577404,0.3107115737588885,0.17163520956364064,0.187135516068729,0.1940324384713199,0.29519726405888413
0.17702113926093271,0.17898874589413605,0.17924321959755035,0.1794206658019888,0.014428753670437644,0.18703212628084578,0.1950861135093273,0.18252775039511077,0.186742491390266,0.5394798793399743,0.5616726296111304,0.5464345971072151,0.40476071712224065,0.17171948192840242,0.18703212628084578,0.19372346618212544,0.37116724203792884
0.1797106126620408,0.18157342092509826,0.182742782152231,0.18233895373973197,0.011689877996775505,0.1871215444757718,0.1953879377914418,0.18259284893508182,0.186778246701584,0.539825733380042,0.558406170382351,0.5530678837444245,0.49415396609378964,0.1716852322363453,0.1871215444757718,0.1939463030416183,0.4453612336982462
0.18143187563874996,0.18133110764094557,0.18334426946631677,0.18093385214007784,0.010466302857806902,0.18714389902450337,0.1956453073343301,0.18242675005769665,0.18670270506828596,0.5387663184009861,0.5555660926804784,0.556178616341968,0.4538135162588232,0.1716690682889433,0.18714389902450337,0.1940107447079662,0.40656013081663467
0.1813242967027056,0.18485811211027947,0.18419181977252846,0.186284046692607,0.023852101868465467,0.18725008313097805,0.1960489095720413,0.18312839883370557,0.1870464588000152,0.5429635862101628,0.55419302042917,0.5668813822637192,0.5892827890188137,0.1717848409988066,0.18725008313097805,0.19409564405882468,0.5481340292979461
0.18449787531601314,0.1864196866081525,0.18575021872265973,0.18347384349329876,0.024380663861549988,0.18681416943071347,0.19636828177753446,0.18327973712945334,0.18714745248628328,0.5435660160275464,0.5532235937864974,0.569826241441245,0.5117095290383007,0.1708329783644038,0.18681416943071347,0.19429459968327384,0.4819588303061188
0.1816470335108386,0.18114264175327122,0.18263342082239725,0.18050151318633811,0.017547973958990295,0.1862273625265111,0.19660459381236822,0.18293990706605395,0.18701113199848335,0.5411928175414863,0.5519397500263776,0.5675323625681052,0.4399552068594971,0.1697639240267093,0.1862273625265111,0.19431854025140716,0.4049405785563355
0.17992577053412945,0.18014646491842118,0.18208661417322836,0.18125810635538264,0.015565209386630181,0.18569085335695465,0.19679060180018298,0.18277145668944866,0.18694341231084516,0.5400181047047469,0.5506610696798543,0.5675700330532822,0.4592367390238829,0.16852144826271293,0.18569085335695465,0.19464491729143452,0.4368980091694077
0.18084019149050617,0.18480426471380107,0.18372703412073493,0.18574362300043235,0.014578369608764876,0.18537788967471333,0.19708774663606304,0.18333500357697247,0.18722754802913705,0.5432985367606713,0.550340743261065,0.5745618528551683,0.5616040395961477,0.167240050986876,0.18537788967471333,0.19547473550171907,0.6223699817061394
0.18406755957183585,0.18431963814549562,0.18646106736657925,0.18536532641591008,0.016603672156222663,0.18516552146176393,0.1973427764558342,0.18375230187404928,0.18746138516405975,0.5454632482820371,0.5505481298856365,0.5784118652561279,0.5515917961571661,0.16641319979117786,0.18516552146176393,0.19598880999911988,0.6297869548672131
0.18508955946425693,0.18475041731732272,0.18618766404199477,0.18396022481625596,0.014027006961068724,0.18496153620458886,0.19754633236702768,0.18388421817575368,0.18756925262669194,0.5457646189091051,0.550778588116951,0.578580187743487,0.5140273631402006,0.16573702392382716,0.18496153620458886,0.19634699458177912,0.5802744426536665
0.1842827174439245,0.18453502773140917,0.18629702537182857,0.18379809770860356,0.017704084015684136,0.18488888392121136,0.19769022533873337,0.18397031863211577,0.18765659355271047,0.5457702637689303,0.550964163743755,0.578252739737176,0.5096184450156023,0.16555923084264826,0.18488888392121136,0.19640215212564976,0.5772770266101037
0.1840137701038137,0.18749663453772009,0.18722659667541564,0.188715953307393,0.022482495304540575,0.1851906703290869,0.19793004695824296,0.18481731076518448,0.18811773419113448,0.5503160444771489,0.5520862602332778,0.5850852730250805,0.6184648490225761,0.1665352581671397,0.1851906703290869,0.19590019924194918,0.7812520821954815
0.18600398042063365,0.18711970276237144,0.18708606736657923,0.18812148724600086,0.014948204400455849,0.18543936468372504,0.19807744951462442,0.18544041930735927,0.18849874963169527,0.5531890951016105,0.5535993004754042,0.5879374638407852,0.6009559929663342,0.167214096280757,0.18543936468372504,0.19563070214528394,0.7220474840164479
0.18659566456887744,0.1867427709870228,0.18914041994750658,0.187905317769131,0.010482204449026755,0.1856852647197718,0.1982342109634746,0.1859336369572978,0.1888348265673599,0.5550742147155133,0.5552134961622742,0.5886754590857152,0.5943005108315442,0.1677866257487134,0.1856852647197718,0.1954775957938079,0.6905348147371453
0.1881017696734979,0.1912659522912067,0.19045275590551186,0.1923908344141807,0.022785990352432242,0.18618265342904808,0.19851146815285875,0.18705705679035872,0.18949284804796906,0.5605803717967467,0.5576841864795906,0.5949241485772089,0.6827262942169892,0.16931675733543944,0.18618265342904808,0.19474048896129148,0.7932455111605283
0.1920284008391157,0.19320445856442836,0.19428040244969386,0.19368785127539995,0.016755672770809228,0.18671916259860452,0.19873491171054813,0.18821181104051238,0.19020241803025384,0.5658656507614476,0.5607927638216247,0.599577952356501,0.7048984623739445,0.17089253680520816,0.18671916259860452,0.19403122050521437,0.7749942401505872
0.1910064009466947,0.19196596844542568,0.1933508311461068,0.19287721573713795,0.01513612138908037,0.18720257971492357,0.1989630347144719,0.1890613056421651,0.19079674550212733,0.568937817545645,0.5639376363505108,0.5998427495246457,0.6774179151732198,0.17204564163333042,0.18720257971492357,0.1936985625318749,0.7190955167812665
0.19294282179549244,0.19323138226266762,0.19564741907261596,0.19374189364461736,0.028454043364640372,0.1878480673095462,0.19922976314982888,0.1899162209250163,0.19141390927253993,0.5718147638569645,0.567069731820058,0.5997495325054326,0.6936639734161993,0.17320934515471204,0.1878480673095462,0.19368630759721728,0.7112745698315684
0.19401861115593566,0.1943352538904744,0.19603018372703418,0.1953631647211414,0.01687655635980429,0.18860812196641788,0.19955966410934928,0.1908948210766912,0.1921107207500728,0.5752166815824226,0.5703040464073904,0.6004952879421018,0.7233590545890192,0.17449095443826124,0.18860812196641788,0.19377370395303478,0.7187899413067966
0.19342692700769187,0.1971891659038285,0.1969050743657043,0.19822741028966712,0.022838580712830653,0.189714672128628,0.1999737951010877,0.19217373888349742,0.19297739215340926,0.580158724527608,0.5739500073136055,0.6034985175428227,0.7705791801830699,0.1757982927867484,0.189714672128628,0.194542573406979,0.7515935127120041
0.199128610618041,0.1996122987453557,0.20084208223972005,0.20055123216601817,0.013266164002157773,0.19080725069788104,0.20040898360088066,0.19362170153027614,0.19395955341850118,0.5857434503939423,0.5780629380261524,0.6069053682316007,0.8042317245600699,0.1775582414613029,0.19080725069788104,0.1947628242544357,0.7597603754203262
0.19988166317035128,0.1992892143664854,0.2001312335958006,0.19947038478166884,0.013606535293776686,0.19169304969136755,0.20083481320820495,0.1946767604949653,0.19478538630264625,0.5885698747857143,0.5819586590281062,0.6053206810802916,0.7625612292765935,0.1789356377967481,0.19169304969136755,0.19499821780496834,0.7092549043264744
0.1985369264697972,0.1981584190404394,0.20018591426071747,0.19811932555123218,0.015310765179657666,0.19258164300344535,0.2012196976609788,0.19535682744839394,0.19544557676225366,0.5889492026469098,0.585156481996312,0.6002290576718139,0.7116127448069767,0.17972369185030695,0.19258164300344535,0.19591636794684586,0.6665244778763404
0.1968694529611102,0.19691992892143667,0.19843613298337714,0.19644401210549073,0.02038820587265599,0.19310697489863607,0.20153439042023769,0.19566855140982659,0.19592732189815526,0.5871023778233591,0.5873191790300849,0.5926771357811971,0.6513916160133784,0.18036483891783045,0.19310697489863607,0.19625784664170443,0.622492435547803
0.19590124253671132,0.19573528619891228,0.19799868766404205,0.196822308690013,0.024630207483819756,0.1937971715907217,0.2019812775356164,0.19599186690802056,0.1964026337023006,0.5854615263120844,0.5886978916171823,0.5869574555878915,0.6594200152336862,0.1808475310953439,0.1937971715907217,0.19711966724756602,0.6182471816710537
0.1966542950890216,0.19686608152495827,0.19860017497812776,0.19855166450497191,0.01214995553722371,0.19473047400026264,0.2024071071429407,0.1965376658770901,0.19697645833608735,0.5852698698513037,0.5897598118343615,0.5846462476917462,0.6955285759905496,0.18110342066866614,0.19473047400026264,0.19874090117258525,0.6409323790420259
0.19805282125759777,0.19767379247213396,0.1973425196850394,0.19493082576740162,0.013723766878563274,0.19543743660389692,0.20277912311857016,0.19642952611079645,0.19722779886438885,0.581190088425712,0.5897355218659258,0.5767216327191234,0.5699603004196188,0.1807603781439449,0.19543743660389692,0.20058571095877553,0.5577810982907435
0.1939648216879135,0.19592375208658658,0.1974518810148732,0.19752485948984005,0.0181337081904432,0.19604659805683086,0.20321665134148026,0.1967463597067523,0.19766110324292419,0.5799485040971872,0.5894501617124813,0.5748169546702299,0.6274576809838683,0.18101345796842971,0.19604659805683086,0.20154501552304838,0.6054923888378765
0.1966005056209994,0.19627376016369608,0.19739720034995628,0.1950389105058366,0.021022788472515458,0.19654678108469856,0.20356760980905514,0.1966231272172307,0.19787008690314656,0.5761728334176383,0.5884131832703491,0.569333406805264,0.5516051660844703,0.18085736649838757,0.19654678108469856,0.20275073597973808,0.538954822572492
0.19461029530417945,0.19950460395239888,0.19805336832895892,0.20087548638132297,0.029426935036083172,0.19742140280381928,0.20408585847950755,0.1974376106412875,0.19851489904331776,0.5782725790752097,0.5880333335920486,0.5741275916782906,0.665884518737833,0.18102984776923864,0.19742140280381928,0.20434737101273726,0.6729691639414865
0.19972029476628478,0.20058155188196652,0.2025065616797901,0.20141591007349763,0.03617285421852736,0.19833235066462865,0.20451870725618332,0.1982118590221666,0.19915373516857593,0.5799766889451239,0.5880944478523064,0.5773447125230078,0.6749770347476229,0.18088748488601397,0.19833235066462865,0.20638023503717118,0.6841495921836752
0.20058092625463936,0.20338161649884223,0.20401356080489946,0.20271292693471682,0.02560891461576291,0.19905607917981158,0.2049971806336438,0.1990711605050895,0.19984554093294304,0.5820621153408619,0.5885900053712888,0.5805142607360876,0.697003865656433,0.181477079416411,0.19905607917981158,0.20718805810646862,0.7034736349942095
0.20181808401914908,0.2021969737763179,0.19832677165354334,0.19892996108949418,0.029601788798155,0.19961494289809953,0.20539610342512066,0.19920277106697631,0.20019358689462236,0.5796506343029859,0.5884699494094211,0.5760229570525998,0.584785599727369,0.18117897121927085,0.19961494289809953,0.20867734039885405,0.581385015128777
0.21203808294335968,0.21145872597059928,0.20959098862642173,0.20698227410289666,0.055231565581696083,0.20060133736087785,0.2058886151412842,0.2005816783249859,0.2011384905990512,0.5848609145390032,0.5894898661592749,0.584339804877568,0.712858739432477,0.1821533164362778,0.20060133736087785,0.20958217761989145,0.8166205129799828
0.20606745199289977,0.2060201389262829,0.2078412073490814,0.2054690877648076,0.031226675705539563,0.2012775624600063,0.20618225039248855,0.20151024972768256,0.20189639546398402,0.58699790858441,0.5907635106636902,0.5861909150856988,0.6734084117955115,0.18304538495626338,0.2012775624600063,0.2099450457973291,0.7346248757245617
